cardName,cardImage,cardLocalId
Mega Lopunny ex,https://assets.tcgdex.net/en/tcgp/B1a/079,B1a-079
Mega Steelix ex,https://assets.tcgdex.net/en/tcgp/B1a/080,B1a-080
Clemont,https://assets.tcgdex.net/en/tcgp/B1a/081,B1a-081
Serena,https://assets.tcgdex.net/en/tcgp/B1a/082,B1a-082
Mega Venusaur ex,https://assets.tcgdex.net/en/tcgp/B1a/083,B1a-083
Mega Blastoise ex,https://assets.tcgdex.net/en/tcgp/B1a/084,B1a-084
Mega Lopunny ex,https://assets.tcgdex.net/en/tcgp/B1a/085,B1a-085
Mega Steelix ex,https://assets.tcgdex.net/en/tcgp/B1a/086,B1a-086
Mega Charizard Y ex,https://assets.tcgdex.net/en/tcgp/B1a/087,B1a-087
Oddish,,B1a-088
Gloom,https://assets.tcgdex.net/en/tcgp/B1a/089,B1a-089
Vileplume,https://assets.tcgdex.net/en/tcgp/B1a/090,B1a-090
Charizard,https://assets.tcgdex.net/en/tcgp/B1a/091,B1a-091
Shellder,https://assets.tcgdex.net/en/tcgp/B1a/092,B1a-092
Cloyster,https://assets.tcgdex.net/en/tcgp/B1a/093,B1a-093
Sandshrew,https://assets.tcgdex.net/en/tcgp/B1a/094,B1a-094
Sandslash,https://assets.tcgdex.net/en/tcgp/B1a/095,B1a-095
Type: Null,https://assets.tcgdex.net/en/tcgp/B1a/096,B1a-096
Silvally,https://assets.tcgdex.net/en/tcgp/B1a/097,B1a-097
Buzzwole ex,https://assets.tcgdex.net/en/tcgp/B1a/098,B1a-098
Lunala ex,https://assets.tcgdex.net/en/tcgp/B1a/099,B1a-099
Guzzlord ex,https://assets.tcgdex.net/en/tcgp/B1a/100,B1a-100
Solgaleo ex,https://assets.tcgdex.net/en/tcgp/B1a/101,B1a-101
Aegislash,https://assets.tcgdex.net/en/tcgp/B1a/102,B1a-102
Quick-Grow Extract,https://assets.tcgdex.net/en/tcgp/B1a/103,B1a-103
